patient_image,center,gt_normal,gt_tumor
data/test/patch_patient_048_node_1_x_10176_y_21408.png,2,1,0
data/test/patch_patient_048_node_1_x_20064_y_6528.png,2,1,0
data/test/patch_patient_048_node_1_x_9760_y_22048.png,2,1,0
data/test/patch_patient_048_node_1_x_8992_y_4800.png,2,1,0
data/test/patch_patient_052_node_1_x_22464_y_8800.png,2,0,1
data/test/patch_patient_048_node_1_x_6432_y_3744.png,2,1,0
data/test/patch_patient_048_node_1_x_15424_y_11808.png,2,1,0
data/test/patch_patient_052_node_1_x_19424_y_10464.png,2,1,0
data/test/patch_patient_048_node_1_x_11552_y_22880.png,2,1,0
data/test/patch_patient_048_node_1_x_9024_y_3360.png,2,1,0
